episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,80,1.3,5,0.1625,1.25,494789.77575705835,5829.089160662216,19609.023725764688,33540.84475928406,251342.98474303706,826.927734375,4823.808390854741,49,0.49,0.51,0.20210603553194675,0.10307407812129284,2240,-1464.3048649023965,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,461514.9247853238,3817.394526840718,13778.152696135978,31123.33944206526,180185.97705879604,730.2216796875,5595.8436757091395,34,0.34,0.6599999999999999,0.21667771642816439,0.14300729284258848,2436,-1028.027994734035,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384203.434681944,5790.892064583974,16003.180904661167,31294.467216049245,208066.37822291782,775.705078125,4616.0548841508535,59,0.59,0.41000000000000003,0.26027877674436517,0.10671429846518972,2016,-1168.9889424789017,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,82,1.2804878048780488,6,0.12195121951219512,1.2195121951219512,555429.2305742967,5386.11417917538,20866.74257203885,49481.99403849308,204347.05670243653,1077.5625,4730.418242122408,56,0.56,0.43999999999999995,0.1800409386027507,0.0792180129852103,2296,-1264.3438408108684,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,68,1.5588235294117647,5,0.3088235294117647,1.4705882352941178,522777.48326714797,7438.34478164596,24001.607349478865,63265.3247768485,246425.708256692,931.5,4921.470119534719,83,0.83,0.17000000000000004,0.19128597386222607,0.03251861555657843,1904,-1510.482650871804,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1200.pt,100,100,0,1.0,69,1.5072463768115942,5,0.30434782608695654,1.4492753623188406,467597.4791746396,6791.285311454467,18508.013158230304,55929.25672212492,248475.39998477878,1246.60546875,4328.563406463465,81,0.81,0.18999999999999995,0.21385915120096644,0.04063323872818362,1932,-1478.8918369987148,
