episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,974102.5900378714,4109.102684979787,12804.76514911762,34691.293357856346,268882.582991084,768.111328125,5533.4056260011885,31,0.31,0.69,0.10265859163367194,0.07083442822723364,2632,-1590.0958502078224,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956427.1933096497,4981.1172666034545,18981.829643637477,27424.899859322373,264848.2839558831,802.0107421875,5222.849888784301,45,0.45,0.55,0.10455578919076627,0.05750568405492145,2380,-1473.1972706192928,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897654.1294114869,2200.0608548598043,7187.594179023897,25934.45221003237,141655.78139741064,676.458984375,6000.673205503681,11,0.11,0.89,0.11140148162139156,0.0991473186430385,2688,-897.2122851170011,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,756286.0013392345,3719.3663144173934,9204.345325938895,47683.50043156748,211124.62364439925,682.3740234375,6229.372364541176,33,0.33,0.6699999999999999,0.13222511037216023,0.08859082394934735,2632,-1426.0227053965707,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144344.6391687882,1284.0316919937668,3706.372887086564,42081.78784801289,67638.02165683328,436.76953125,5832.938992352501,5,0.05,0.95,0.08738626160090765,0.08301694852086226,2772,-767.2150701455406,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101461.3177285793,3837.8995543944684,15676.856487336037,52684.135832287284,217045.4856057678,1041.9375,5360.430294289352,36,0.36,0.64,0.09078848107550325,0.05810462788832208,2604,-1451.8944171850944,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,933653.4676063369,1660.91785128963,4907.967444563027,36724.29693638718,95676.63017303727,245.630859375,6355.439536758329,6,0.06,0.94,0.10710611963598868,0.10067975245782936,2772,-855.8199220644173,
