episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,974102.5900378714,4109.102684979787,12804.76514911762,34691.293357856346,268882.582991084,768.111328125,5533.4056260011885,31,0.31,0.69,0.10265859163367194,0.07083442822723364,2632,-1590.0958502078224,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899385.2243811906,3092.841753173644,9623.170634391894,31453.018215817156,185294.76338834138,686.8037109375,5983.90399151499,25,0.25,0.75,0.11118706121595849,0.08339029591196886,2632,-1141.7576737763254,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,92,1.0869565217391304,2,0.08695652173913043,1.0869565217391304,757488.225258471,4253.927112693975,13326.296991557196,33144.587046853456,248606.4754719743,686.7421875,6011.32299195213,39,0.39,0.61,0.13201525339338166,0.08052930456996281,2576,-1441.840593434747,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101461.3177285793,3837.8995543944684,15676.856487336037,52684.135832287284,217045.4856057678,1041.9375,5360.430294289352,36,0.36,0.64,0.09078848107550325,0.05810462788832208,2604,-1451.8944171850944,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,92,1.0978260869565217,4,0.06521739130434782,1.0869565217391304,1037673.7968305097,5648.562842588638,20947.977211174253,72590.21123360758,279496.02508902963,763.435546875,6277.491687356206,62,0.62,0.38,0.09636939884715397,0.03662037156191851,2576,-1989.7284985334582,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_final.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934152.8828677975,5474.531677588647,14820.992796956665,62541.805181729316,278580.64661214163,1056.4921875,5602.295773629176,74,0.74,0.26,0.10704885874034403,0.027832703272489448,2492,-1913.5054323465033,
