episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,94,1.074468085106383,3,0.0425531914893617,1.0638297872340425,975505.0476535179,4869.489493709373,14845.473402655778,48933.51483720195,292793.0493171987,1299.5947265625,5959.850277089161,44,0.44,0.56,0.10251100211171663,0.05740616118256131,2632,-1823.8495736291766,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845316.5879099015,3953.4454296303566,12625.747673995445,55036.44637893114,219397.02596119166,1106.68359375,5589.4558795264375,38,0.38,0.62,0.11829887338098534,0.07334530149621091,2548,-1475.6938063092507,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956406.5504984267,4006.122125704454,13003.565705800991,43819.17016333287,215144.38560085138,792.1669921875,5541.771658257435,25,0.25,0.75,0.10455804589364792,0.07841853442023594,2548,-1449.1009325698344,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,899983.6018111471,3507.475615382338,10929.077873700171,42190.159371731635,199389.49042368188,1626.8642578125,6177.7572257176325,32,0.32,0.6799999999999999,0.11111313561575763,0.07555693221871519,2604,-1272.5315245556828,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,756548.1878165907,3859.1957095034677,9688.796193866972,47858.00724331359,217030.96469715956,917.21484375,6117.289180644986,36,0.36,0.64,0.13217928693822067,0.08459474364046124,2604,-1455.88697749027,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144753.875137857,2788.355040961781,10992.766409031023,38589.08754450527,191063.60373530537,663.328125,5717.837065386499,13,0.13,0.87,0.08735502204607737,0.07599886918008732,2744,-1251.3250870418265,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,1071476.8171095098,6212.572561657036,28139.04710113754,97792.65559097088,300538.0364875677,1520.947265625,5755.588899901342,92,0.92,0.07999999999999996,0.09332913078769818,0.007466330463015855,2548,-2322.809115757695,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101720.4497325765,4102.125816861062,16083.764388561745,65185.28526682813,220920.84178441842,1041.9375,5317.918254308651,46,0.46,0.54,0.09076712701872172,0.049014248590109735,2604,-1614.7207629752347,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1036575.0528655408,4657.92500481442,17086.931791896062,65864.77922745282,240858.550394007,990.4453125,5889.500902326974,41,0.41,0.5900000000000001,0.0964715480307546,0.05691821333814521,2660,-1766.6886902989743,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,83,1.2289156626506024,4,0.1686746987951807,1.2048192771084338,934288.6047113929,7696.4632541795445,23460.73390375997,64881.764926844065,365186.5496929759,1406.3818359375,5808.440600964113,94,0.94,0.06000000000000005,0.10703330801181138,0.006421998480708683,2324,-2258.241051619726,
