episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,485966.04916994926,1536.3715830922977,4649.354505265226,31524.98372937014,96413.78111591689,247.880859375,6050.813303315221,5,0.05,0.95,0.20577569188383482,0.19548690728964307,2772,-809.4338291414944,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,422850.04186454153,2216.4713702153267,6549.993990062205,40575.04551220005,110449.66979214356,272.9794921875,5395.962851015424,11,0.11,0.89,0.2364904578442365,0.21047650748137048,2548,-920.5880465767337,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,83,1.216867469879518,5,0.10843373493975904,1.2048192771084338,478578.055035221,2966.375066087303,8882.386314497993,30399.530322760933,145655.44068756112,532.9189453125,5249.9957898128305,29,0.29,0.71,0.20895233065511223,0.1483561547651297,2324,-935.3807066521312,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,449033.6793139298,1369.947522195665,3839.3652528298267,30239.656489909554,71434.93703537241,225.486328125,5873.124982743618,6,0.06,0.94,0.22270044454747387,0.20933841787462545,2688,-656.3993195980445,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,377754.9195705818,1679.2095104232926,3583.4573502912967,22605.46511501782,95346.69821523044,227.4580078125,6239.091240419823,11,0.11,0.89,0.26472189988598005,0.23560249089852223,2632,-691.5292121824838,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,90,1.1222222222222222,3,0.1,1.1111111111111112,572927.2970809725,3235.3909352067894,10673.327218496279,28293.61524722784,201897.46281880295,539.583984375,5234.0625818027065,33,0.33,0.6699999999999999,0.17454221593122465,0.11694328467392053,2520,-1176.7548524375343,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,71,1.5492957746478873,9,0.22535211267605634,1.408450704225352,564256.3009740931,9556.351553651331,33365.95337714457,63057.15537334958,276241.74938625074,1307.8740234375,4057.4830885240744,89,0.89,0.10999999999999999,0.1772244276711964,0.019494687043831605,1988,-1552.2525724309578,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,35,3.8,15,0.5714285714285714,2.857142857142857,519056.6430886211,25384.242207709478,65237.07597862616,73207.86809302046,404410.38037650235,2703.4599609375,2409.7701216559976,99,0.99,0.010000000000000009,0.19265720096549563,0.0019265720096549562,980,-1514.5966525854835,
