episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,86,1.186046511627907,4,0.11627906976744186,1.1627906976744187,245357.59905170026,2055.572024676101,5535.883431420363,28691.399907242594,91070.71279124895,269.162109375,5311.930225915775,17,0.17,0.83,0.4075683833983418,0.3382817582206237,2408,-753.5083967255067,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,78,1.3205128205128205,10,0.15384615384615385,1.2820512820512822,239399.43124707972,2485.749492045638,8608.705819344741,18671.843667565692,96000.18784119678,289.4296875,4830.225508199599,26,0.26,0.74,0.41771193640302284,0.3091068329382369,2184,-654.900740487182,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,86,1.1627906976744187,4,0.11627906976744186,1.1627906976744187,227562.79187815514,1614.6112547161165,4853.905864491722,28279.542203310015,68655.303222351,244.359375,5348.381123401838,15,0.15,0.85,0.4394391507269932,0.3735232781179442,2408,-594.2233100172377,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,79,1.3037974683544304,4,0.189873417721519,1.2658227848101267,191155.96646797517,2064.632595057029,5248.129486444149,20772.190173230574,85182.21991820673,246.533203125,5237.0855800782,19,0.19,0.81,0.5231330303088042,0.42373775455013135,2212,-614.9245753670898,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,56,2.1785714285714284,11,0.39285714285714285,1.7857142857142858,292704.4479534668,10027.078747988022,30638.723871680908,44908.228211164125,221214.49741385796,1181.89453125,3125.5866321381873,76,0.76,0.24,0.3416415455903754,0.0819939709416901,1568,-1127.3700013858156,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,83,1.2289156626506024,5,0.12048192771084337,1.2048192771084338,277233.20706207224,2391.1165584795845,8190.868346781403,37633.53060351381,83038.33477732106,280.5791015625,4898.597311103058,23,0.23,0.77,0.3607071499829748,0.2777445054868906,2324,-763.2692184455797,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,69,1.6521739130434783,5,0.2898550724637681,1.4492753623188406,261442.14297951187,3887.9549959620263,12635.156956769357,32373.770156873754,124995.92251739299,567.1875,4477.518134680029,41,0.41,0.5900000000000001,0.38249380478738115,0.2256713448245549,1932,-821.288988174551,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,79,1.3037974683544304,4,0.189873417721519,1.2658227848101267,233820.36206660012,2200.4318385826164,6048.518517983673,31395.688415420143,86856.8159554277,291.3662109375,5093.322857289236,24,0.24,0.76,0.42767874925929905,0.3250358494370673,2212,-733.7276738908037,
