episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,68,1.5294117647058822,6,0.27941176470588236,1.4705882352941178,165822.89970983198,2537.8735617719926,7920.802268544245,24953.89783381365,85816.58592373916,305.4404296875,4149.065302031492,27,0.27,0.73,0.6030530172550758,0.44022870259620533,1904,-655.1888740029892,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,62,1.7419354838709677,11,0.27419354838709675,1.6129032258064515,160836.47012975655,3293.9114954723113,9193.474336006044,17035.193136419195,84039.01291168426,308.6162109375,3810.381214720115,36,0.36,0.64,0.621749531802855,0.3979197003538272,1736,-550.1505021316416,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,41,3.073170731707317,10,0.5365853658536586,2.4390243902439024,177202.31820582255,7859.324387217682,24980.10464747048,28124.88496891014,130226.00696677982,974.1533203125,2563.0197199937256,81,0.81,0.18999999999999995,0.5643267030166549,0.10722207357316442,1148,-651.2244329397982,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,25,8.8,19,0.88,4.0,173819.53524268587,14286.45770783486,64170.88717465873,25912.34197757932,146387.71910472141,936.439453125,1519.4741603851442,96,0.96,0.040000000000000036,0.5753093279209414,0.023012373116837657,700,-641.5994370547365,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,69,1.463768115942029,8,0.2028985507246377,1.4492753623188406,184629.77426064643,3712.418527443352,11930.411878140823,40562.53401946171,100992.90653902371,295.9658203125,3779.07280321083,42,0.42,0.5800000000000001,0.5416244503382619,0.3141421811961919,1932,-886.0119395066197,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,66,1.621212121212121,8,0.2878787878787879,1.5151515151515151,187637.92086337664,2848.363848690622,8070.179669996984,32002.731853702113,79319.01665497337,297.3662109375,3874.501940683239,36,0.36,0.64,0.532941313460898,0.3410824406149748,1848,-646.6545642153231,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,25,6.32,14,0.76,4.0,190357.22936107274,13390.145552306587,41303.60337677262,32458.645036099064,154314.72065592892,1110.884765625,1754.210851398218,96,0.96,0.040000000000000036,0.525328091481718,0.02101312365926872,700,-668.7563609389838,
