episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,37,3.3513513513513513,13,0.5675675675675675,2.7027027027027026,265164.0089649924,11885.354361914106,29351.219272001745,35314.30031954906,209084.10336008592,1385.19140625,2223.9958122006306,92,0.92,0.07999999999999996,0.37712508718784016,0.03017000697502721,1036,-942.4217264975116,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,38,3.6842105263157894,15,0.6052631578947368,2.6315789473684212,258740.723575241,12046.650677177291,35558.488092745036,25821.53822003064,203329.87170275647,968.37890625,2370.947522030624,89,0.89,0.10999999999999999,0.3864872858752763,0.04251360144628039,1064,-844.6679218779581,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,75,1.3466666666666667,5,0.21333333333333335,1.3333333333333333,239869.03719207124,3475.745481433532,11524.958496104506,24992.89541047866,127073.1811558493,803.3291015625,4758.288523791026,36,0.36,0.64,0.4168941567890925,0.2668122603450192,2100,-729.2367521083764,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,37,3.27027027027027,11,0.6756756756756757,2.7027027027027026,196310.51099478503,8369.281485869964,22966.26917254978,36264.85222452962,141048.36902702122,1272.99609375,2330.271969666389,89,0.89,0.10999999999999999,0.5093970745288137,0.0560336781981695,1036,-763.3782490001429,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,51,2.411764705882353,9,0.43137254901960786,1.9607843137254901,309579.1650274852,9731.003124225766,30543.394824962408,49005.37219259215,211783.5558755492,1148.33203125,2869.8295097356176,93,0.93,0.06999999999999995,0.3230191540542522,0.022611340783797652,1428,-1269.2776360693229,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,59,1.9152542372881356,10,0.3389830508474576,1.694915254237288,291185.62399939756,8129.64831296121,28115.432727337236,52444.173520199845,177036.48804213156,1231.6171875,3427.9577875488426,84,0.84,0.16000000000000003,0.3434235475862878,0.05494776761380604,1652,-1107.8934620825448,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,64,1.921875,7,0.328125,1.5625,263267.6110877866,5477.716862305084,13225.8989683179,34552.535472644784,143632.60001257533,1106.109375,4549.953814901144,54,0.54,0.45999999999999996,0.37984163561485346,0.1747271523828326,1792,-951.3345651269195,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,35,3.657142857142857,11,0.6857142857142857,2.857142857142857,252740.94068033187,11476.366733020654,29381.372573614262,42374.92906488568,198483.3659645989,1729.541015625,2412.6822243188194,96,0.96,0.040000000000000036,0.3956620551099418,0.015826482204397672,980,-910.8587750793658,
