episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,82,1.2560975609756098,5,0.17073170731707318,1.2195121951219512,246138.77060479962,2500.771660065168,7062.353524854247,36625.88190651175,98308.17582755603,543.509765625,5376.670581881547,26,0.26,0.74,0.40627488206870094,0.3006434127308387,2296,-821.3306432737546,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,71,1.4647887323943662,6,0.22535211267605634,1.408450704225352,211909.21416049378,3066.3769086558514,8501.927586651063,34626.899753152546,99946.31567300721,305.5751953125,4271.293015818205,37,0.37,0.63,0.4719001974320142,0.297297124382169,1988,-773.272264251564,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,47,2.5531914893617023,15,0.425531914893617,2.127659574468085,250840.19283748572,8873.514559689556,22016.5570300305,36007.223695823974,164659.2742576184,972.17578125,3021.8707697356167,76,0.76,0.24,0.39866019424083277,0.09567844661779987,1316,-907.9982373096232,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,55,1.9090909090909092,6,0.43636363636363634,1.8181818181818181,251334.43073756457,6156.64816285441,17490.1513826235,40893.28049555159,164458.67943913586,1884.111328125,3552.6557512430477,75,0.75,0.25,0.3978762468259545,0.09946906170648863,1540,-848.9676451927414,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,37,3.675675675675676,13,0.6216216216216216,2.7027027027027026,326417.40768667206,16517.395937482666,46176.78100019988,48105.28189792082,243958.99704188673,1447.0751953125,2146.1452664267435,100,1.0,0.0,0.30635621031581123,0.0,1036,-1076.259015467734,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,82,1.2317073170731707,6,0.10975609756097561,1.2195121951219512,269964.3375021923,2906.2563548832277,10545.99238913569,46199.42782780876,108219.98051892237,267.6826171875,4534.005596864589,26,0.26,0.74,0.3704192965827864,0.27411027947126193,2296,-973.4964027988896,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,83,1.2289156626506024,5,0.12048192771084337,1.2048192771084338,277233.20706207224,2391.1165584795845,8190.868346781403,37633.53060351381,83038.33477732106,280.5791015625,4898.597311103058,23,0.23,0.77,0.3607071499829748,0.2777445054868906,2324,-763.2692184455797,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,26,5.230769230769231,12,0.7692307692307693,3.8461538461538463,292046.3688189097,17380.05048468917,42535.33026598738,46636.031766032516,234868.55406884613,1347.01171875,1631.3175926362264,98,0.98,0.020000000000000018,0.34241137941354577,0.006848227588270915,728,-1001.9858418150835,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,42,2.738095238095238,8,0.6190476190476191,2.380952380952381,246173.4496627886,8045.422140801892,19339.125434029727,37147.57149299298,182254.25685498727,1027.828125,2768.9263607400558,89,0.89,0.10999999999999999,0.4062176491290236,0.044683941404192594,1176,-898.6841113221695,
