episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971781.9694764487,2855.504598802612,8971.324564444336,47325.57974926185,195912.5483323191,1487.28515625,6357.677262758361,8,0.08,0.92,0.10290374090175329,0.09467144162961302,2772,-1334.5918677459156,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,93,1.075268817204301,2,0.07526881720430108,1.075268817204301,845178.0398497774,3519.5870093490394,11637.965434734218,47937.38760735508,203852.71091601328,1069.96875,5478.492916066937,22,0.22,0.78,0.1183182658387268,0.0922882473542069,2604,-1348.791420969474,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,78,1.3076923076923077,7,0.14102564102564102,1.2820512820512822,956852.3857557762,8356.698243459448,29801.425000617426,44731.58225591182,352670.8622506422,1694.6044921875,4794.865086098325,68,0.68,0.31999999999999995,0.1045093281771089,0.033442985016674844,2184,-1882.7658214000835,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,95,1.0526315789473684,2,0.05263157894736842,1.0526315789473684,898438.2281901314,2778.693792916893,8222.99872804812,41303.455715654134,162559.28857198893,1461.19921875,5920.320499763544,19,0.19,0.81,0.11130425761317625,0.09015644866667276,2660,-1051.703845008293,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,755972.6579709955,3524.127351821264,8547.894821647365,40435.194816920746,207067.94719428133,909.83203125,6264.904159405289,27,0.27,0.73,0.13227991640385056,0.0965643389748109,2632,-1321.2246568364974,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144735.9642775718,2372.5811251509454,8564.136969665165,50672.196197663216,148981.92152072457,1768.875,5485.871141717004,12,0.12,0.88,0.08735638882727749,0.0768736221680042,2744,-1133.8372625229183,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,92,1.108695652173913,4,0.07608695652173914,1.0869565217391304,1071816.273272776,6570.42621950076,27917.629110217647,104460.02852952814,316444.37942442734,2159.8505859375,5687.715949193984,97,0.97,0.030000000000000027,0.09329957241146507,0.0027989871723439522,2576,-2458.9694164264256,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1102051.4186480604,4317.736106536312,16990.87198000071,64850.253734695434,230313.42069240336,1302.421875,5420.17201003543,52,0.52,0.48,0.09073986776649207,0.04355513652791619,2604,-1626.6500025941516,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1035354.0729103102,3093.2699788683553,10484.272060761585,71347.06841066846,159209.10323197712,1465.3974609375,6510.26894352273,28,0.28,0.72,0.09658531570644888,0.0695414273086432,2716,-1440.6691894036792,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,90,1.1111111111111112,3,0.1,1.1111111111111112,934169.0341891288,4919.7033609226255,13287.142078882334,70190.16961664356,246988.18678544552,1600.6640625,5773.582519340065,68,0.68,0.31999999999999995,0.10704700791843452,0.03425504253389905,2520,-1810.070326369992,
