episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,82,1.2560975609756098,5,0.17073170731707318,1.2195121951219512,246138.77060479962,2500.771660065168,7062.353524854247,36625.88190651175,98308.17582755603,543.509765625,5376.670581881547,26,0.26,0.74,0.40627488206870094,0.3006434127308387,2296,-821.3306432737546,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,71,1.4647887323943662,6,0.22535211267605634,1.408450704225352,211909.21416049378,3066.3769086558514,8501.927586651063,34626.899753152546,99946.31567300721,305.5751953125,4271.293015818205,37,0.37,0.63,0.4719001974320142,0.297297124382169,1988,-773.272264251564,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,43,2.9767441860465116,15,0.5116279069767442,2.3255813953488373,257048.31742086183,10764.964807120636,27367.75267956137,36515.37446014089,185495.72751658916,1002.9287109375,2735.4723485701593,82,0.82,0.18000000000000005,0.389031918214315,0.07002574527857669,1204,-936.736755739359,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,68,1.5294117647058822,5,0.2647058823529412,1.4705882352941178,247932.58810039188,4781.39638244623,15236.739345414337,29931.284462191492,157553.6266996613,834.4248046875,4347.96234305284,57,0.57,0.43000000000000005,0.403335441969042,0.17343424004668806,1904,-830.8792335037339,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,35,3.4285714285714284,11,0.6571428571428571,2.857142857142857,204024.1748305107,9601.98545783834,26486.351546770056,28077.382641229968,158663.10391755076,948.0234375,2164.8628172091985,88,0.88,0.12,0.4901379950835392,0.058816559410024706,980,-742.3882478612528,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,37,3.675675675675676,13,0.6216216216216216,2.7027027027027026,326417.40768667206,16517.395937482666,46176.78100019988,48105.28189792082,243958.99704188673,1447.0751953125,2146.1452664267435,100,1.0,0.0,0.30635621031581123,0.0,1036,-1076.259015467734,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,56,2.1785714285714284,11,0.39285714285714285,1.7857142857142858,292704.4479534668,10027.078747988022,30638.723871680908,44908.228211164125,221214.49741385796,1181.89453125,3125.5866321381873,76,0.76,0.24,0.3416415455903754,0.0819939709416901,1568,-1127.3700013858156,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,58,1.9482758620689655,10,0.3620689655172414,1.7241379310344827,290917.3885544379,8051.213065167343,27526.027392501215,56723.15731555701,172826.5981896712,928.8984375,3843.920029872783,86,0.86,0.14,0.34374019544482304,0.048123627362275226,1624,-1126.63455177198,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,69,1.6521739130434783,5,0.2898550724637681,1.4492753623188406,261442.14297951187,3887.9549959620263,12635.156956769357,32373.770156873754,124995.92251739299,567.1875,4477.518134680029,41,0.41,0.5900000000000001,0.38249380478738115,0.2256713448245549,1932,-821.288988174551,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep1000.pt,100,100,0,1.0,35,3.5428571428571427,11,0.6857142857142857,2.857142857142857,252151.60204311428,10793.457140419705,27739.96164233451,44859.37491948188,194207.0980112495,1585.341796875,2390.6440133706624,97,0.97,0.030000000000000027,0.39658681201994284,0.011897604360598285,980,-963.2872736083858,
