episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,42,2.8333333333333335,11,0.5476190476190477,2.380952380952381,259591.05965199586,9626.49602939638,25040.015189195095,29965.559362968004,199200.45768198784,966.5947265625,2557.2263095539506,82,0.82,0.18000000000000005,0.3852212789379519,0.06933983020883133,1176,-893.6560891424994,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,68,1.5294117647058822,5,0.2647058823529412,1.4705882352941178,247932.58810039188,4781.39638244623,15236.739345414337,29931.284462191492,157553.6266996613,834.4248046875,4347.96234305284,57,0.57,0.43000000000000005,0.403335441969042,0.17343424004668806,1904,-830.8792335037339,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,37,3.675675675675676,13,0.6216216216216216,2.7027027027027026,326417.40768667206,16517.395937482666,46176.78100019988,48105.28189792082,243958.99704188673,1447.0751953125,2146.1452664267435,100,1.0,0.0,0.30635621031581123,0.0,1036,-1076.259015467734,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,58,1.9482758620689655,10,0.3620689655172414,1.7241379310344827,290917.3885544379,8051.213065167343,27526.027392501215,56723.15731555701,172826.5981896712,928.8984375,3843.920029872783,86,0.86,0.14,0.34374019544482304,0.048123627362275226,1624,-1126.63455177198,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_final.pt,100,100,0,1.0,43,2.5813953488372094,9,0.6046511627906976,2.3255813953488373,243373.2461163924,7742.127887537409,17810.485286073683,30813.540929377734,183121.2913756095,1057.060546875,2858.345680789532,90,0.9,0.09999999999999998,0.41089150757423576,0.04108915075742358,1204,-888.3525415136903,
