episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,88,1.1704545454545454,4,0.10227272727272728,1.1363636363636365,490222.00746043294,3760.4146205790666,12123.492113783883,31836.31235629248,190664.94115903918,1329.55078125,5380.8091671116945,30,0.3,0.7,0.2039892099460085,0.14279244696220594,2464,-1172.8662878428304,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384385.9000218971,5902.599662504493,15685.931761468231,49503.84398608113,198061.18984236073,1551.41015625,4655.117320999359,67,0.67,0.32999999999999996,0.26015522420126064,0.08585122398641601,2016,-1286.648821213076,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,573024.4358731456,2551.6244767741496,7936.871162657119,67524.93438951593,123802.17196799032,1847.8828125,5344.68288685577,28,0.28,0.72,0.1745126276292652,0.12564909189307094,2604,-1181.7311790184297,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,76,1.3289473684210527,6,0.15789473684210525,1.3157894736842106,547973.6829398638,8121.42629700916,30563.688817716742,83123.14138920093,274448.64590563474,1929.8056640625,4810.05927709538,87,0.87,0.13,0.18249051571875266,0.023723767043437847,2128,-1917.7848982005144,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,74,1.445945945945946,8,0.1891891891891892,1.3513513513513513,560858.7961290104,7646.487206418464,22395.364591234138,62921.37960384132,243047.96156767945,1718.419921875,4442.408500119468,82,0.82,0.18000000000000005,0.17829799708980176,0.032093639476164317,2072,-1473.4221217058916,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,94,1.074468085106383,3,0.05319148936170213,1.0638297872340425,519181.42316939804,2462.822943654328,8147.898645143357,54453.79160123236,106513.5146133425,991.51171875,6290.282474641398,18,0.18,0.8200000000000001,0.19261089772730966,0.1579409361363939,2632,-1074.7395709336367,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,81,1.2469135802469136,5,0.16049382716049382,1.2345679012345678,467172.8777062919,4104.678261428607,12545.079206687049,30740.016796498683,194452.94462283704,872.068359375,5316.58964626008,44,0.44,0.56,0.214053522308436,0.11986997249272416,2268,-1142.2126250596898,
