episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,5,2.8,6,0.6,2.4,60778.47038483914,17071.17072962021,31092.479534300506,8098.422413871065,52419.64937905532,80.220703125,260.3985919127629,9,0.75,0.25,0.19743833505545633,0.04935958376386408,140,-284.93938841010504,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,5,3.0,8,0.4,2.4,39580.663104929714,11081.459840573174,20623.371625524138,6830.541272061069,27680.58984177279,45.55078125,250.06675557578728,9,0.75,0.25,0.303178346663561,0.07579458666589026,140,-176.13269343047511,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,6,2.3333333333333335,5,0.5,2.0,52891.39215817567,14105.711062537506,22657.931423274164,8678.449300148095,43824.693447024605,37.01953125,388.2494110029809,3,0.25,0.75,0.22688001790750945,0.17016001343063208,168,-252.91106597683222,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,5,4.0,8,0.8,2.4,50210.44938214886,19777.30332246459,37085.73010218718,4694.1823414246255,45190.18969686688,32.7421875,326.07734385735415,7,0.5833333333333334,0.41666666666666663,0.23899407688365198,0.09958086536818832,140,-209.93625387602162,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,39120.59516510644,6394.0663017477555,12367.00561223536,5495.260211623145,33210.5247255471,45.3515625,414.8102279361975,4,0.3333333333333333,0.6666666666666667,0.30674379950904695,0.20449586633936462,168,-186.83035514157814,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,38250.32267607266,10826.224719900174,19698.422842227912,5629.130322616791,32005.095510618205,33.6123046875,335.8274230742376,4,0.3333333333333333,0.6666666666666667,0.3137228436377754,0.20914856242518362,168,-173.12617551479133,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,4,3.25,5,0.75,3.0,37902.17614751072,13923.467194484443,22822.31248828804,4613.451697262504,33033.83090972375,33.4775390625,254.8935405244572,4,0.3333333333333333,0.6666666666666667,0.316604512450616,0.21106967496707735,112,-193.87391196640135,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,32684.23001003436,6580.17663443983,14387.11077642884,9312.786880687683,22965.00728683717,48.896484375,406.4358425095044,7,0.5833333333333334,0.41666666666666663,0.36714953958884416,0.15297897482868508,168,-173.80418503743488,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,5,3.6,6,0.6,2.4,32352.353166212528,11042.518828469352,26468.879842374543,7046.424571301151,25060.3246016537,34.4560546875,245.6039932576753,6,0.5,0.5,0.3709158322533493,0.18545791612667464,140,-170.0008242655751,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,5,2.6,7,0.4,2.4,31593.480227822376,9554.303972938404,20909.611853357274,6040.654948638383,25237.69956225996,38.818359375,315.1257169240299,4,0.3333333333333333,0.6666666666666667,0.3798252017019752,0.25321680113465017,140,-154.2076222341189,
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,39964.86599682542,7086.980692950278,15138.855373375149,10111.64374636541,26136.309404497857,36.62109375,676.3177438731188,8,0.6666666666666666,0.33333333333333337,0.30026373667694045,0.10008791222564682,252,-227.8631916050103,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,8,1.625,3,0.5,1.5,45105.101085630165,7726.612838835794,17796.867445432632,5511.216239550282,39116.13202686976,25.9599609375,477.7528192101276,4,0.3333333333333333,0.6666666666666667,0.2660452966776085,0.1773635311184057,224,-224.86248203642367,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,7,1.8571428571428572,3,0.5714285714285714,1.7142857142857142,43956.877058031016,8771.567737348814,18905.541319459277,6013.271331451271,37462.780660584525,33.9462890625,480.8250659952164,5,0.4166666666666667,0.5833333333333333,0.27299482590989876,0.15924698178077426,196,-212.0275207021922,
13,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,4,3.75,6,0.75,3.0,36499.69047691781,12265.145659131,23067.2616191811,5814.90229812164,30500.848211814548,39.1845703125,183.93996698162064,6,0.5,0.5,0.32876991128428146,0.16438495564214073,112,-166.4263858039566,
14,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,6,2.1666666666666665,3,0.6666666666666666,2.0,67835.87091186273,14620.598020311367,23353.656539961772,8278.949828226552,59209.38309819138,40.8193359375,347.53798544480406,6,0.5,0.5,0.17689755933982582,0.08844877966991291,168,-310.63021337742236,
15,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,46384.80583045382,6082.208518343356,13482.660623060976,5948.679932053744,35372.83044003343,25.435546875,504.32624949568833,2,0.16666666666666666,0.8333333333333334,0.25870540546968146,0.2155878378914012,224,-189.77934526967977,
16,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,7,2.142857142857143,6,0.42857142857142855,1.7142857142857142,47457.15282600098,11639.851373635787,25396.87861832923,7149.870623821138,39078.31578232575,35.44921875,583.3190789850803,9,0.75,0.25,0.2528596699426393,0.06321491748565983,196,-197.6809247111083,
17,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,8,1.75,4,0.375,1.5,52037.14117768498,10619.50499632104,23525.46113494633,9440.12865727147,39186.68427492399,33.7998046875,440.8145780583149,9,0.75,0.25,0.23060452070233914,0.057651130175584785,224,-259.2095631614585,
18,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,4,3.0,5,0.5,3.0,28266.541474956502,10980.703573377876,17951.2326600507,4143.716209591103,23857.83448186228,38.98828125,228.96233327869464,1,0.08333333333333333,0.9166666666666666,0.42453018211059607,0.38915266693471307,112,-138.46295578566546,
19,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic/agent_ep100.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,56508.93895428161,7380.173461156805,15309.60554194048,9934.295749888715,34863.0908495204,39.5390625,901.4918024641137,2,0.16666666666666666,0.8333333333333334,0.21235578338691802,0.1769631528224317,280,-258.2955134613488,
