episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,3,0.3333333333333333,1.3333333333333333,50716.150223095974,7639.6210643477125,15894.698757521619,7034.599022884669,37726.79537247107,36.890625,567.009864270809,4,0.3333333333333333,0.6666666666666667,0.23661101931461742,0.15774067954307827,252,-244.20579975303974,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,3.0,8,0.4,2.4,39580.663104929714,11081.459840573174,20623.371625524138,6830.541272061069,27680.58984177279,45.55078125,250.06675557578728,9,0.75,0.25,0.303178346663561,0.07579458666589026,140,-176.13269343047511,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,5,0.5,2.0,52891.39215817567,14105.711062537506,22657.931423274164,8678.449300148095,43824.693447024605,37.01953125,388.2494110029809,3,0.25,0.75,0.22688001790750945,0.17016001343063208,168,-252.91106597683222,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,4.0,8,0.8,2.4,50210.44938214886,19777.30332246459,37085.73010218718,4694.1823414246255,45190.18969686688,32.7421875,326.07734385735415,7,0.5833333333333334,0.41666666666666663,0.23899407688365198,0.09958086536818832,140,-209.93625387602162,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,4,0.6666666666666666,2.0,39120.59516510644,6394.0663017477555,12367.00561223536,5495.260211623145,33210.5247255471,45.3515625,414.8102279361975,4,0.3333333333333333,0.6666666666666667,0.30674379950904695,0.20449586633936462,168,-186.83035514157814,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,5,0.5,2.0,38250.32267607266,10826.224719900174,19698.422842227912,5629.130322616791,32005.095510618205,33.6123046875,335.8274230742376,4,0.3333333333333333,0.6666666666666667,0.3137228436377754,0.20914856242518362,168,-173.12617551479133,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.25,5,0.75,3.0,37902.17614751072,13923.467194484443,22822.31248828804,4613.451697262504,33033.83090972375,33.4775390625,254.8935405244572,4,0.3333333333333333,0.6666666666666667,0.316604512450616,0.21106967496707735,112,-193.87391196640135,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,32684.23001003436,6580.17663443983,14387.11077642884,9312.786880687683,22965.00728683717,48.896484375,406.4358425095044,7,0.5833333333333334,0.41666666666666663,0.36714953958884416,0.15297897482868508,168,-173.80418503743488,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.75,5,0.75,3.0,52510.019441649914,22473.402492001842,38198.133548476115,7547.000947974215,44730.27095543212,96.978515625,232.74753824357458,10,0.8333333333333334,0.16666666666666663,0.22852781483607365,0.03808796913934561,112,-217.57511103185377,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.6,7,0.4,2.4,31593.480227822376,9554.303972938404,20909.611853357274,6040.654948638383,25237.69956225996,38.818359375,315.1257169240299,4,0.3333333333333333,0.6666666666666667,0.3798252017019752,0.25321680113465017,140,-154.2076222341189,
