episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,6,2.0,4,0.5,2.0,41381.42523560097,8567.246676938585,14775.848205651497,12269.46168637453,22204.655108975487,139.587890625,396.0439352542145,11,0.9166666666666666,0.08333333333333337,0.289985178898001,0.024165431574833418,168,-192.87227528944106,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,3,4.0,7,0.6666666666666666,4.0,33812.065194547584,11791.587307352363,17305.332293269345,11256.587879523286,22398.6291823807,170.666015625,156.84813264359508,11,0.9166666666666666,0.08333333333333337,0.35490290022080867,0.02957524168506739,84,-175.11712509311948,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,47328.01081737073,4580.636348191391,8806.771667546062,10434.22093924014,24525.526014730105,53.54296875,576.7167586873558,5,0.4166666666666667,0.5833333333333333,0.253549637788615,0.1479039553766921,280,-225.43074792966252,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,6,2.1666666666666665,4,0.5,2.0,30399.506380526913,7423.318673444155,12148.309574195153,11708.953469682961,17423.449136092982,240.2109375,358.86981730718986,10,0.8333333333333334,0.16666666666666663,0.3947432517419714,0.06579054195699523,168,-168.25657353252853,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,33125.7945060369,3122.8187358271753,5682.924149732762,15328.796627831205,2820.182098776619,127.9775390625,632.7485172741826,10,0.8333333333333334,0.16666666666666663,0.3622554622142904,0.0603759103690484,252,-178.17610609843425,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,25004.274881574103,3601.686921794432,6758.159021694419,14113.956686929536,7644.843814995054,173.71875,656.2252845606702,8,0.6666666666666666,0.33333333333333337,0.47991793630628005,0.1599726454354267,280,-179.34310039974346,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,23072.916748423693,2349.088093937456,5229.133533964615,6359.580516065702,10084.504420526597,48.7265625,615.4439640454054,4,0.3333333333333333,0.6666666666666667,0.5200902916108264,0.3467268610738843,280,-109.91765904516052,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,20090.269288562708,2609.5733377635556,3866.299001408463,10910.735960611259,6208.043457271195,41.7744140625,613.0385056262494,8,0.6666666666666666,0.33333333333333337,0.5973040892404334,0.19910136308014448,252,-149.4774281771036,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,4,4.0,11,0.5,3.0,62233.85285310758,41457.38445918002,54827.168029242785,10622.794562601375,51370.08510447989,144.80859375,240.973186026305,12,1.0,0.0,0.19282110057244822,0.0,112,-331.0807003144472,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep50.pt,12,12,0,1.0,7,1.7142857142857142,3,0.5714285714285714,1.7142857142857142,26745.999010758886,5755.420425784251,10817.210824910051,11521.025378034272,14752.602180306154,145.86328125,472.37145241845917,12,1.0,0.0,0.44866523756218124,0.0,196,-155.51845543460567,
