episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,9,1.4444444444444444,3,0.2222222222222222,1.3333333333333333,40341.05279460358,5466.326845868635,9896.556123273724,10690.734051494692,17112.832344673807,74.876953125,433.36221337924104,9,0.75,0.25,0.29746372909745283,0.07436593227436321,252,-178.29834856751052,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,6,2.3333333333333335,5,0.5,2.0,25585.127208028767,5286.884183132395,9542.399556211047,7808.745894961905,15937.633975407534,43.93359375,334.49912973876275,9,0.75,0.25,0.4690224872610494,0.11725562181526235,168,-147.81619766209724,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,44259.89605522975,3156.8843731211673,6018.220860635162,9964.64661374223,18084.92293276664,26.1884765625,610.7217809045787,2,0.16666666666666666,0.8333333333333334,0.2711258061931684,0.2259381718276403,280,-190.9339020393726,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,29394.53255651653,3287.2405161781608,6549.877723111765,8320.29201571183,11780.121501957185,41.5458984375,556.2537270943566,6,0.5,0.5,0.4082391845125531,0.20411959225627654,252,-145.9817088416658,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30263.05004246956,1286.6030640892373,2562.372483729064,7323.195741170268,2580.135363877602,39.427734375,822.4440154266674,3,0.25,0.75,0.3965231522652157,0.29739236419891174,308,-91.08703865967739,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23731.84559956275,2103.305396701469,3736.2000932706665,10263.810719191837,4549.213669572048,43.4296875,640.2348400904367,5,0.4166666666666667,0.5833333333333333,0.5056496743860956,0.2949623100585558,280,-131.7330216115572,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,22937.215853931513,2074.1230580712804,4069.147220323435,7364.735610648555,7739.131537908013,24.36328125,634.8560038198286,4,0.3333333333333333,0.6666666666666667,0.5231672438546269,0.3487781625697512,280,-111.0463310794014,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,20090.269288562708,2609.5733377635556,3866.299001408463,10910.735960611259,6208.043457271195,41.7744140625,613.0385056262494,8,0.6666666666666666,0.33333333333333337,0.5973040892404334,0.19910136308014448,252,-149.4774281771036,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,3,4.666666666666667,10,0.6666666666666666,4.0,25417.509925131904,11754.344117449711,18834.247283135395,7654.768645434915,17597.804140100016,55.177734375,164.9371395969732,11,0.9166666666666666,0.08333333333333337,0.4721154839851106,0.03934295699875921,84,-164.7983359003025,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22032.894667160646,2321.832178280638,4480.955423555476,9882.392161628411,7047.806816280513,29.9765625,728.4886583366318,4,0.3333333333333333,0.6666666666666667,0.5446401928243061,0.3630934618828707,308,-137.2889291607642,
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,30529.44740006652,4231.953048666207,8736.830218315017,10460.2937269623,12761.346505185516,38.9765625,600.1026483930707,8,0.6666666666666666,0.33333333333333337,0.3930631250133225,0.1310210416711075,224,-170.26392142700368,
11,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,5,2.6,5,0.6,2.4,28663.552151886768,6750.387594079087,12246.170460601421,7398.656972308681,20977.999911622144,52.9951171875,286.8952679559461,8,0.6666666666666666,0.33333333333333337,0.41865013576867877,0.13955004525622625,140,-135.43220748574302,
12,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep250.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,41886.40533823109,2355.008364762352,6261.0093209636925,7288.722853020049,14580.023554949954,25.88671875,708.804545113265,4,0.3333333333333333,0.6666666666666667,0.28648913419761063,0.1909927561317404,308,-153.80319938092038,
