episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38308.936979517865,1996.8221969647493,4075.8376668175697,7401.159336906339,8492.910058361931,33.615234375,661.5862554727935,2,0.16666666666666666,0.8333333333333334,0.3132428343395663,0.2610356952829719,308,-110.46017527492066,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.3333333333333335,5,0.5,2.0,25585.127208028767,5286.884183132395,9542.399556211047,7808.745894961905,15937.633975407534,43.93359375,334.49912973876275,9,0.75,0.25,0.4690224872610494,0.11725562181526235,168,-147.81619766209724,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,44259.89605522975,3156.8843731211673,6018.220860635162,9964.64661374223,18084.92293276664,26.1884765625,610.7217809045787,2,0.16666666666666666,0.8333333333333334,0.2711258061931684,0.2259381718276403,280,-190.9339020393726,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,29394.53255651653,3287.2405161781608,6549.877723111765,8320.29201571183,11780.121501957185,41.5458984375,556.2537270943566,6,0.5,0.5,0.4082391845125531,0.20411959225627654,252,-145.9817088416658,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,30263.05004246956,1286.6030640892373,2562.372483729064,7323.195741170268,2580.135363877602,39.427734375,822.4440154266674,3,0.25,0.75,0.3965231522652157,0.29739236419891174,308,-91.08703865967739,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,23731.84559956275,2103.305396701469,3736.2000932706665,10263.810719191837,4549.213669572048,43.4296875,640.2348400904367,5,0.4166666666666667,0.5833333333333333,0.5056496743860956,0.2949623100585558,280,-131.7330216115572,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,22937.215853931513,2074.1230580712804,4069.147220323435,7364.735610648555,7739.131537908013,24.36328125,634.8560038198286,4,0.3333333333333333,0.6666666666666667,0.5231672438546269,0.3487781625697512,280,-111.0463310794014,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,20090.269288562708,2609.5733377635556,3866.299001408463,10910.735960611259,6208.043457271195,41.7744140625,613.0385056262494,8,0.6666666666666666,0.33333333333333337,0.5973040892404334,0.19910136308014448,252,-149.4774281771036,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,4.0,11,0.5,3.0,56093.13154784565,36359.13971795831,48722.844797096725,10222.410014896917,45599.79208196444,144.80859375,270.9294509842873,12,1.0,0.0,0.2139299352499937,0.0,112,-303.8465132990114,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,22032.894667160646,2321.832178280638,4480.955423555476,9882.392161628411,7047.806816280513,29.9765625,728.4886583366318,4,0.3333333333333333,0.6666666666666667,0.5446401928243061,0.3630934618828707,308,-137.2889291607642,
10,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.5,7,0.5,2.0,45262.28748396175,15306.317804688568,31302.037377627745,8879.242966659902,33775.83318056413,120.6826171875,448.47012596022955,11,0.9166666666666666,0.08333333333333337,0.26512137735531116,0.022093448112942594,168,-222.70287937777704,
