timestamp,input_tokens,output_tokens,request_type,source
2024-05-15 15:19:13.299295+00:00,1821,1,code,azure_2024
2024-05-17 19:11:59.151791+00:00,286,50,conversation,azure_2024
2024-05-15 18:39:07.111537+00:00,1156,2,code,azure_2024
2024-05-14 15:59:27.943752+00:00,1332,137,conversation,azure_2024
2024-05-13 17:16:34.394197+00:00,1013,9,code,azure_2024
2024-05-14 13:23:16.683620+00:00,330,59,conversation,azure_2024
2024-05-14 17:14:46.652776+00:00,641,11,conversation,azure_2024
2024-05-13 14:44:16.670239+00:00,1851,1,code,azure_2024
2024-05-14 11:35:07.221146+00:00,1793,13,conversation,azure_2024
2024-05-13 11:16:39.291050+00:00,281,19,code,azure_2024
2024-05-16 08:58:02.290292+00:00,1676,9,conversation,azure_2024
2024-05-15 20:53:02.393289+00:00,1789,16,code,azure_2024
2024-05-15 15:16:06.770576+00:00,795,6,code,azure_2024
2024-05-16 16:22:00.699532+00:00,313,47,conversation,azure_2024
2024-05-15 15:13:59.770812+00:00,1246,15,code,azure_2024
2024-05-15 02:52:28.762733+00:00,354,71,conversation,azure_2024
2024-05-11 07:17:53.632705+00:00,1465,8,code,azure_2024
2024-05-13 20:23:52.302644+00:00,1094,3,code,azure_2024
2024-05-13 11:01:11.334412+00:00,1424,3,code,azure_2024
2024-05-14 18:10:36.279808+00:00,1828,23,code,azure_2024
2024-05-14 03:17:40.285568+00:00,430,54,conversation,azure_2024
2024-05-15 19:44:26.527198+00:00,705,11,code,azure_2024
2024-05-17 03:37:27.247030+00:00,780,318,conversation,azure_2024
2024-05-16 16:16:29.052858+00:00,996,6,code,azure_2024
2024-05-16 12:53:20.410717+00:00,554,12,conversation,azure_2024
2024-05-15 15:40:49.005740+00:00,1360,58,code,azure_2024
2024-05-18 07:08:21.918072+00:00,620,60,conversation,azure_2024
2024-05-16 16:49:20.416289+00:00,550,17,conversation,azure_2024
2024-05-15 16:04:27.010387+00:00,369,9,conversation,azure_2024
2024-05-18 13:48:41.156579+00:00,556,13,conversation,azure_2024
2024-05-14 13:18:52.392106+00:00,2024,19,code,azure_2024
2024-05-18 04:47:53.163651+00:00,566,27,conversation,azure_2024
2024-05-15 17:09:55.039793+00:00,356,37,conversation,azure_2024
2024-05-17 17:24:04.195390+00:00,757,31,conversation,azure_2024
2024-05-16 08:53:23.151662+00:00,634,29,conversation,azure_2024
2024-05-17 07:13:22.202090+00:00,603,20,conversation,azure_2024
2024-05-14 22:41:37.593166+00:00,1144,7,code,azure_2024
2024-05-16 23:17:18.400539+00:00,398,132,conversation,azure_2024
2024-05-18 05:35:42.501617+00:00,1983,670,conversation,azure_2024
2024-05-16 10:44:48.257604+00:00,550,18,conversation,azure_2024
2024-05-14 16:15:29.657773+00:00,1102,21,code,azure_2024
2024-05-18 01:08:12.646992+00:00,273,50,conversation,azure_2024
2024-05-14 02:19:20.016149+00:00,576,34,conversation,azure_2024
2024-05-15 18:55:36.901779+00:00,1299,30,code,azure_2024
2024-05-12 06:36:10.424401+00:00,67,34,conversation,azure_2024
2024-05-14 18:25:41.950705+00:00,249,61,conversation,azure_2024
2024-05-12 16:08:08.655233+00:00,51,47,conversation,azure_2024
2024-05-15 16:59:22.388556+00:00,442,12,code,azure_2024
2024-05-14 16:10:53.649909+00:00,2037,4,code,azure_2024
2024-05-14 05:39:50.410993+00:00,320,66,conversation,azure_2024
2024-05-16 17:06:26.249630+00:00,1986,3,conversation,azure_2024
2024-05-14 06:23:48.002817+00:00,308,157,conversation,azure_2024
2024-05-16 01:59:23.423771+00:00,562,17,conversation,azure_2024
2024-05-16 05:41:24.709856+00:00,522,6,conversation,azure_2024
2024-05-12 22:38:24.154483+00:00,180,36,code,azure_2024
2024-05-14 18:39:02.505949+00:00,340,50,conversation,azure_2024
2024-05-13 05:36:28.666933+00:00,630,61,conversation,azure_2024
2024-05-13 19:39:55.779790+00:00,1802,7,code,azure_2024
2024-05-14 15:01:59.830703+00:00,1731,301,conversation,azure_2024
2024-05-16 14:33:46.706078+00:00,339,52,conversation,azure_2024
2024-05-12 11:02:11.160899+00:00,594,6,conversation,azure_2024
2024-05-13 16:27:10.798055+00:00,1412,176,code,azure_2024
2024-05-14 14:30:15.762468+00:00,1483,1,code,azure_2024
2024-05-16 17:13:17.504483+00:00,2001,18,conversation,azure_2024
2024-05-17 04:19:07.520241+00:00,208,48,conversation,azure_2024
2024-05-14 04:34:13.915078+00:00,294,46,conversation,azure_2024
2024-05-17 13:48:13.906959+00:00,115,57,conversation,azure_2024
2024-05-10 17:36:37.897710+00:00,1167,8,code,azure_2024
2024-05-16 20:27:44.011000+00:00,98,12,code,azure_2024
2024-05-13 08:55:32.790637+00:00,499,7,code,azure_2024
2024-05-13 10:15:03.650335+00:00,1688,96,conversation,azure_2024
2024-05-16 06:42:42.759503+00:00,562,24,conversation,azure_2024
2024-05-15 18:07:55.546873+00:00,194,44,conversation,azure_2024
2024-05-18 23:02:24.162303+00:00,1883,15,conversation,azure_2024
2024-05-12 06:36:43.142255+00:00,1627,521,conversation,azure_2024
2024-05-17 07:06:31.153141+00:00,1392,93,conversation,azure_2024
2024-05-12 20:04:16.287690+00:00,1110,141,conversation,azure_2024
2024-05-18 19:48:57.663950+00:00,550,18,conversation,azure_2024
2024-05-14 23:13:58.261424+00:00,1086,7,code,azure_2024
2024-05-17 20:53:49.512213+00:00,333,44,conversation,azure_2024
2024-05-17 19:57:31.498391+00:00,564,27,conversation,azure_2024
2024-05-12 13:24:39.762234+00:00,117,72,conversation,azure_2024
2024-05-10 18:56:59.606756+00:00,1977,3,code,azure_2024
2024-05-14 13:57:18.166278+00:00,506,56,conversation,azure_2024
2024-05-16 23:06:28.085159+00:00,841,46,code,azure_2024
2024-05-11 16:28:14.588343+00:00,320,217,code,azure_2024
2024-05-18 02:38:31.536844+00:00,1864,18,conversation,azure_2024
2024-05-12 10:46:23.908410+00:00,564,21,conversation,azure_2024
2024-05-15 13:15:16.013762+00:00,1958,12,conversation,azure_2024
2024-05-10 17:01:02.134191+00:00,90,7,code,azure_2024
2024-05-15 21:06:11.923081+00:00,765,1,code,azure_2024
2024-05-16 02:13:00.390910+00:00,1288,15,code,azure_2024
2024-05-16 16:47:14.777723+00:00,1867,292,code,azure_2024
2024-05-13 06:12:15.723872+00:00,562,25,conversation,azure_2024
2024-05-14 16:07:51.997853+00:00,1896,3,conversation,azure_2024
2024-05-18 15:48:08.034103+00:00,216,60,conversation,azure_2024
2024-05-16 17:28:30.467531+00:00,269,6,conversation,azure_2024
2024-05-10 17:38:20.507966+00:00,105,9,code,azure_2024
2024-05-16 10:12:29.040016+00:00,1580,2,conversation,azure_2024
2024-05-16 16:10:37.268566+00:00,77,1,code,azure_2024
2024-05-13 13:25:20.149108+00:00,601,18,conversation,azure_2024
2024-05-15 13:25:11.906887+00:00,270,72,conversation,azure_2024
2024-05-14 21:56:45.693652+00:00,1992,343,conversation,azure_2024
