episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,4,3.25,5,0.75,3.0,38493.369982405435,10276.835649816836,17996.739141084807,5693.850517827278,32567.6630868394,128.33203125,231.85637773876095,12,1.0,0.0,0.31174199623168786,0.0,112,-144.08506512001867,
1,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,6,2.5,6,0.6666666666666666,2.0,24103.292432000348,5998.598184043213,11430.49382211162,9369.478359591516,13900.396108666693,86.712890625,416.1218133639014,11,0.9166666666666666,0.08333333333333337,0.4978572962118815,0.041488108017656795,168,-142.00309762715338,
2,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.625,3,0.375,1.5,22571.96950107361,3129.834145612453,4281.117670136161,8170.997209953095,8372.118689015892,37.1572265625,381.89030738009393,8,0.6666666666666666,0.33333333333333337,0.5316328289132782,0.17721094297109274,224,-128.78211515250277,
3,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,29030.8431935206,1880.9537216928993,5650.460936722337,9463.407781930811,7911.200574312504,35.5693359375,699.4835148250498,3,0.25,0.75,0.41335347788583293,0.3100151084143747,336,-137.19478262424823,
4,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,5,0.2857142857142857,1.7142857142857142,24859.238823898842,3178.001893619856,6061.549839522211,8316.978341707592,5155.5323679757485,44.466796875,520.6057424992111,7,0.5833333333333334,0.41666666666666663,0.48271791767266825,0.20113246569694512,196,-108.00393793617738,
5,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,26628.64318165385,5031.300366090832,12524.831299834781,8017.8194820639055,16351.258948091965,40.8720703125,450.13718766955077,9,0.75,0.25,0.4506425625270895,0.11266064063177238,196,-139.5797825631655,
6,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,7,2.142857142857143,5,0.42857142857142855,1.7142857142857142,13330.464884588655,3858.1141293843198,7561.819898406103,6689.91825074822,5720.867338440411,41.0068359375,531.3333300530406,9,0.75,0.25,0.9001936619534698,0.22504841548836746,196,-102.42605240153756,
7,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.4,4,0.8,2.4,23367.681864581416,6950.490130393814,12320.68178512692,7380.136041548113,15632.194931538286,42.345703125,355.3508914950171,10,0.8333333333333334,0.16666666666666663,0.5135297574462658,0.08558829290771097,140,-132.9591543173261,
8,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,5,2.8,5,0.8,2.4,36518.919894734485,10015.856533753733,22856.65447102297,11313.94454100285,24886.75934704239,106.1396484375,318.21600668925316,12,1.0,0.0,0.3285967940615415,0.0,140,-177.03321655269434,
9,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed17/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,33407.72678830395,5637.008971779688,12369.61306472871,8230.28515520282,24709.580561408537,52.294921875,467.8610716925974,7,0.5833333333333334,0.41666666666666663,0.35919833983440025,0.1496659749310001,224,-177.1145733265084,
