episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,3.4,8,0.6,2.4,40988.56677996191,11886.907902383458,22959.695202217397,9397.022563331597,31166.042875786778,53.3232421875,425.5013408435298,9,0.75,0.25,0.2927645668710339,0.07319114171775848,140,-241.4112531757093,
1,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,3,0.375,1.5,23065.326202530916,1976.0715761560925,3466.411169233906,5781.66652982449,5893.88689433864,22.5,439.91277100726705,3,0.25,0.75,0.5202614476218967,0.39019608571642256,224,-86.82388407602846,
2,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,6,0.5,2.0,21389.07883196693,5985.283479303126,11183.16484047302,7636.306472726467,12891.555206074197,38.2763671875,427.8023105314622,9,0.75,0.25,0.561033978801624,0.140258494700406,168,-150.74787761406313,
3,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,28145.195176722256,3851.8065222377736,7639.886449226914,10577.679176573289,11493.46858172612,39.7734375,531.8565544783262,6,0.5,0.5,0.42636051818623416,0.21318025909311708,252,-162.0604189976323,
4,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,27916.694132951503,3608.9222649394264,6204.245828184781,10767.043555602282,9170.660874585661,39.8818359375,654.0426554749639,6,0.5,0.5,0.42985032335314327,0.21492516167657164,252,-156.76513149636799,
5,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.8571428571428572,4,0.42857142857142855,1.7142857142857142,28756.227286069327,6065.500325954501,11666.937957667213,8142.375625121829,17454.803637909572,44.3583984375,431.3956159548366,7,0.5833333333333334,0.41666666666666663,0.4173009164457844,0.17387538185241014,196,-151.04155402421065,
6,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.4444444444444444,3,0.3333333333333333,1.3333333333333333,19016.84191026321,2642.353412570255,4621.894797826728,9612.062099193485,5722.81374797563,29.900390625,482.4779353952748,6,0.5,0.5,0.6310196012895134,0.3155098006447567,252,-130.1263625206133,
7,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.5555555555555556,3,0.3333333333333333,1.3333333333333333,20579.960781766964,3452.7225353403533,6707.01430899513,9465.054603589928,8873.688639223186,36.392578125,440.48578560084337,6,0.5,0.5,0.583091490175799,0.2915457450878995,252,-143.33135632949583,
8,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,5,2.4,4,0.8,2.4,23268.21379907292,6714.758855704196,13198.219096459914,7462.9194823014295,15565.78243477912,52.705078125,239.51188199237353,10,0.8333333333333334,0.16666666666666663,0.5157250188442964,0.08595416980738274,140,-133.2163849627604,
9,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,2,0.5,1.5,24650.31335183174,4132.153108911058,7279.42672262603,10940.39787268803,11566.845489974103,42.1875,711.6301461836213,7,0.5833333333333334,0.41666666666666663,0.48680922748222555,0.20283717811759397,224,-154.94214285931295,
10,node_conditioned_dp,0.6,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,19317.780546755894,1715.724187503173,2893.326306882713,6911.359840183641,6670.601068343024,30.3076171875,482.6652585858193,4,0.3333333333333333,0.6666666666666667,0.6211893737458988,0.4141262491639325,308,-107.3338955994251,
