episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,3,0.2222222222222222,1.3333333333333333,151845.95305358112,6994.537654556691,15329.497066573207,13377.98256052126,32615.003222108306,53.6630859375,679.939626779991,6,0.5,0.5,0.07902746012444349,0.039513730062221745,252,-300.5939595690604,
1,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,132055.06878064567,1586.0674574440943,3026.889670094544,7099.345330682286,7790.292213590319,16.810546875,740.8352593816701,2,0.16666666666666666,0.8333333333333334,0.09087118056735093,0.07572598380612577,336,-115.7390461834838,
2,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,84518.86192317214,2502.8773769073796,6476.9160663506445,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,1,0.08333333333333333,0.9166666666666666,0.14198014179258625,0.13014846330987073,280,-160.96088230322826,
3,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,122082.91822759465,2015.9800512806257,4187.773631763214,11068.237711522957,12129.473795630933,30.931640625,749.1083469194188,2,0.16666666666666666,0.8333333333333334,0.09829384957548971,0.08191154131290809,336,-174.3329437003179,
4,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,157094.43428530253,1934.1446645992219,4297.420461572181,11812.978361977237,9440.959175283278,30.0146484375,907.428860945594,4,0.3333333333333333,0.6666666666666667,0.07638717472451345,0.050924783149675634,336,-173.29781441009044,
5,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,105774.02596965934,3105.058131458571,6063.47923473328,9928.280206683898,18786.102767165565,36.240234375,786.0340172991127,3,0.25,0.75,0.11344940206248866,0.0850870515468665,308,-198.152812171714,
6,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,93096.8248276312,1794.698481521211,2791.7446750645795,10753.584045543153,7073.883839780627,24.0087890625,669.8914597497334,3,0.25,0.75,0.1288980587922091,0.09667354409415685,336,-146.7555886843847,
7,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,96829.89656808398,2072.423849857382,4097.939379036256,11017.219576887175,9819.628965474152,32.865234375,614.4398400455718,3,0.25,0.75,0.1239286669232621,0.09294650019244657,336,-162.08321735488371,
8,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,76398.46842935964,3398.907084041422,11271.083612656706,8950.32121860452,19300.496970657034,32.2880859375,545.2518957464281,3,0.25,0.75,0.1570712115923576,0.1178034086942682,336,-189.7499884688714,
9,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,132331.51954511815,2357.4630448181774,5987.918530163457,13274.315548690993,12937.545820464557,36.5947265625,1049.5419016444057,4,0.3333333333333333,0.6666666666666667,0.09068134365304123,0.06045422910202748,336,-203.8349975453029,
10,node_conditioned_dp,0.1,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,105359.59048724103,1327.9426051869434,2796.7063571222125,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.11389565909003026,0.09491304924169189,336,-107.02508808294664,
