episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,7,1.7142857142857142,4,0.2857142857142857,1.7142857142857142,80173.42809773012,11186.680172653765,20880.74864040529,10955.643044799865,32233.692474070118,56.0185546875,480.1473390002357,8,0.6666666666666666,0.33333333333333337,0.14967552572870144,0.04989184190956714,196,-230.84268769911077,
1,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,66661.22323377682,1702.6658646535627,3370.6515226172596,6718.8701012621705,7153.732364526526,17.3291015625,671.6160666348078,2,0.16666666666666666,0.8333333333333334,0.18001469846895451,0.15001224872412877,308,-106.70984885513192,
2,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,3,0.1,1.2,42966.91041228911,3020.771656475035,9010.399943457158,8651.289020698856,14693.299865085828,31.3623046875,761.4154291657662,2,0.16666666666666666,0.8333333333333334,0.27928468407092727,0.23273723672577273,280,-162.96088230322826,
3,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,63858.339390096146,2357.770185850677,5196.885358758369,10812.075835047039,11553.797831531578,32.8359375,684.976391694629,4,0.3333333333333333,0.6666666666666667,0.1879159419836259,0.1252772946557506,308,-169.36900031319138,
4,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,79587.79019389191,2114.155801411092,4469.388441192812,11372.454514710156,9391.046844438946,31.693359375,808.0385231880218,5,0.4166666666666667,0.5833333333333333,0.15077689644059195,0.08795318959034532,308,-168.55997333788622,
5,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,9,1.3333333333333333,2,0.3333333333333333,1.3333333333333333,53985.145710549725,4219.854754620165,8019.179370411899,9358.58479957401,18369.036003263347,40.4619140625,595.8224193573503,5,0.4166666666666667,0.5833333333333333,0.2222833678052845,0.12966529788641595,252,-180.9270818366447,
6,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,47116.65950510921,1984.960201732997,3153.2642014492785,10753.584045543153,7073.883839780627,24.0087890625,669.8914597497334,4,0.3333333333333333,0.6666666666666667,0.25468698600542233,0.1697913240036149,336,-148.7555886843847,
7,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,49264.36630406576,2261.588333281907,4961.78713931761,10443.91849440995,9744.764461394941,33.0849609375,573.1983633452191,3,0.25,0.75,0.24358376855868838,0.18268782641901626,308,-154.34956834806965,
8,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,38873.00939389374,3892.4597161024353,11763.004196788686,8849.94422962967,18199.168065468537,36.01171875,526.6498343300558,6,0.5,0.5,0.30869747897328953,0.15434873948664476,308,-187.25058102559498,
9,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,67415.45430965991,2476.886118644666,6695.739194203234,13274.315548690993,12937.545820464557,36.5947265625,1049.5419016444057,4,0.3333333333333333,0.6666666666666667,0.17800072880737866,0.11866715253825244,336,-203.8349975453029,
10,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,53188.651390160456,1334.955201677974,2834.5743781737647,7030.940105053807,6752.7462733918155,27.7412109375,501.5127761954067,2,0.16666666666666666,0.8333333333333334,0.22561203727417536,0.1880100310618128,336,-107.02508808294664,
11,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,55051.545464612966,1982.7026254518669,3906.961164868729,6114.115609689205,9958.621603845693,26.4638671875,866.4773692708101,3,0.25,0.75,0.21797753176091267,0.1634831488206845,308,-117.28303086782982,
12,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,58111.59413812246,2325.700794227961,3822.5373272429156,9046.668326645004,14027.822215885968,25.9775390625,908.3790418243533,3,0.25,0.75,0.20649923957477084,0.15487442968107815,336,-166.62749884220847,
13,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36932.55500214912,1947.295232249607,3177.9222546607934,10198.339596831118,9048.597964596735,37.74609375,757.4554870458251,2,0.16666666666666666,0.8333333333333334,0.324916594568172,0.27076382880681,308,-149.3920276194818,
14,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,12,1.0,1,0.0,1.0,46740.29358697485,1907.3124373599996,3116.116134389006,12151.283630521959,7910.688972247508,31.78125,593.5986889721262,3,0.25,0.75,0.2567377968576571,0.1925533476432428,336,-166.11116719593414,
15,node_conditioned_dp,0.2,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,94815.51938062719,2909.252941013318,8254.628948261508,8258.318211869366,21130.63052327318,29.4404296875,834.8498325648352,3,0.25,0.75,0.1265615595251578,0.09492116964386835,308,-175.2924883436065,
