episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.8333333333333335,7,0.6666666666666666,2.0,44337.165619804626,10519.342152165935,22084.6727099584,10508.20126895944,31444.14048323016,54.36328125,445.4665849238395,8,0.6666666666666666,0.33333333333333337,0.2706532957677343,0.09021776525591142,168,-236.97617261712367,
1,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.2,2,0.2,1.2,33964.3004603424,2065.7993627824917,3666.383638633316,6564.282631322117,6584.593570051127,20.9619140625,603.4523440303628,4,0.3333333333333333,0.6666666666666667,0.35331214944384065,0.23554143296256044,280,-104.76541749549969,
2,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.5,5,0.125,1.5,24452.72218907977,4484.815088869001,10837.689766322132,8248.13466890108,12969.905700726511,36.1259765625,553.7984370585707,6,0.5,0.5,0.4907429081805471,0.24537145409027356,224,-155.19411563698932,
3,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,36413.711356895954,2999.782856119524,6401.384015707959,10812.075835047039,11553.797831531578,32.8359375,684.976391694629,5,0.4166666666666667,0.5833333333333333,0.32954619435482135,0.19223528004031248,308,-171.36900031319138,
4,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,40834.46814818661,2591.896765079988,5784.064238762106,11372.454514710156,9391.046844438946,31.693359375,808.0385231880218,5,0.4166666666666667,0.5833333333333333,0.29386938398346446,0.17142380732368762,308,-168.55997333788622,
5,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,8,1.75,4,0.5,1.5,35664.067711905656,5032.105021417661,11384.197206623525,8245.657907048158,18418.069784910513,38.2236328125,539.175092545916,7,0.5833333333333334,0.41666666666666663,0.3364731162170283,0.14019713175709514,224,-160.1597239331104,
6,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,25418.349654499172,2317.9214139961728,3755.246171801783,10301.924227689191,6411.454172476525,24.83203125,580.0324146096614,5,0.4166666666666667,0.5833333333333333,0.472099887015125,0.2753916007588229,308,-141.1259676444837,
7,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,10,1.3,3,0.2,1.2,25481.601172056657,2502.594886606375,5181.356891965298,9844.388536466464,8977.626398315959,33.6943359375,518.7044293296683,5,0.4166666666666667,0.5833333333333333,0.47092802053425525,0.27470801197831557,280,-147.8109317161865,
8,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,6,2.1666666666666665,3,0.8333333333333334,2.0,24901.109794368578,6145.476017418549,13450.790726729885,7764.518353079168,16872.429953175117,44.75390625,264.16148811429485,10,0.8333333333333334,0.16666666666666663,0.4819062322561148,0.08031770537601914,168,-140.6330793765687,
9,node_conditioned_dp,0.4,12,outputs/train_online_ddqn_cpu_300_analytic_seed29/agent_ep150.pt,12,12,0,1.0,11,1.0909090909090908,2,0.09090909090909091,1.0909090909090908,34957.42169193077,2872.1803577897294,6436.481174382416,12686.92001709035,11653.442625186108,38.0537109375,944.9993914846943,6,0.5,0.5,0.34327474450926,0.17163737225463,308,-181.64393924766804,
